Area,BHK,Age,City,State,Price (INR)
3200,4,5,Chennai,Tamil Nadu,"7,00,000"
3600,5,7,Chennai,Tamil Nadu,"10,00,000"
3000,3,10,Hyderabad,Telangana,"5,50,000"
3300,4,8,Hyderabad,Telangana,"8,00,000"
3700,5,12,Hyderabad,Telangana,"11,00,000"
2500,2,5,Ahmedabad,Gujarat,"3,00,000"
2800,3,8,Ahmedabad,Gujarat,"5,00,000"
3200,4,10,Ahmedabad,Gujarat,"7,50,000"
2700,3,7,Jaipur,Rajasthan,"3,50,000"
3000,4,10,Jaipur,Rajasthan,"5,50,000"
3400,5,12,Jaipur,Rajasthan,"8,00,000"
2800,3,8,Chandigarh,Punjab,"4,00,000"
3100,4,6,Chandigarh,Punjab,"6,50,000"
3500,5,10,Chandigarh,Punjab,"9,00,000"
2600,2,15,Mumbai,Maharashtra,"3,50,000"
2900,3,12,Mumbai,Maharashtra,"5,50,000"
3300,4,10,Mumbai,Maharashtra,"8,00,000"
3100,3,18,Delhi,Delhi,"5,00,000"
3400,4,16,Delhi,Delhi,"7,00,000"
3800,5,14,Delhi,Delhi,"11,00,000"
2900,3,8,Bangalore,Karnataka,"6,00,000"
3300,4,12,Bangalore,Karnataka,"9,50,000"
3600,4,6,Bangalore,Karnataka,"11,50,000"
3100,3,22,Kolkata,West Bengal,"4,80,000"
3300,4,20,Kolkata,West Bengal,"7,00,000"
3600,5,18,Kolkata,West Bengal,"8,50,000"
2700,2,10,Pune,Maharashtra,"4,00,000"
3100,3,8,Pune,Maharashtra,"6,20,000"
3500,4,6,Pune,Maharashtra,"9,50,000"
2900,2,7,Chennai,Tamil Nadu,"3,80,000"
3300,3,6,Chennai,Tamil Nadu,"6,50,000"
3700,4,8,Chennai,Tamil Nadu,"9,80,000"
3100,3,12,Hyderabad,Telangana,"5,20,000"
3400,4,10,Hyderabad,Telangana,"7,50,000"
3800,5,14,Hyderabad,Telangana,"10,50,000"
2600,2,5,Ahmedabad,Gujarat,"3,20,000"
2900,3,8,Ahmedabad,Gujarat,"5,50,000"
3300,4,10,Ahmedabad,Gujarat,"7,80,000"
2800,3,9,Jaipur,Rajasthan,"3,80,000"
3200,4,12,Jaipur,Rajasthan,"6,00,000"
3600,5,15,Jaipur,Rajasthan,"8,50,000"
2900,3,8,Chandigarh,Punjab,"4,20,000"
3200,4,10,Chandigarh,Punjab,"6,80,000"
3600,5,12,Chandigarh,Punjab,"9,20,000"
2800,3,8,Bhubaneswar,Odisha,"6,00,000"
3200,4,10,Bhubaneswar,Odisha,"8,50,000"
3500,4,12,Bhubaneswar,Odisha,"9,50,000"
3300,3,15,Cuttack,Odisha,"5,50,000"
3100,3,18,Cuttack,Odisha,"5,00,000"
3200,4,20,Cuttack,Odisha,"7,00,000"
3000,3,12,Rourkela,Odisha,"4,80,000"
3400,4,14,Rourkela,Odisha,"7,20,000"
3600,5,16,Rourkela,Odisha,"8,50,000"
3100,3,10,Sambalpur,Odisha,"5,20,000"
3300,4,8,Puri,Odisha,"6,80,000"
3500,4,12,Berhampur,Odisha,"7,00,000"

